Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
0.6166266350115733,0.38077412347629225,-0.3450223107308936,0.4144800810298077,-0.5064067854334494,0.7755971706366178,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,8,14,1,0,0
-0.21406033929234355,0.17704991702229086,-0.7524877262315048,0.015171728547767176,-0.04181338865023426,0.4748912916840581,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
0.5582394092053599,0.5844983299302937,-0.1994989480521042,-0.2849925780326026,1.724946628640494,-0.30331078631476416,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,0,14,1,0,0
1.7266898665988228,-0.8415711152477163,-0.8689064163745364,-0.47661866901657934,-0.9914724883266381,-0.1764577407206381,0.3421675409849679,0.2080129492978582,-0.23712424864005371,2,0,14,1,0,0
4.169608917343885,2.2142919815623054,1.8960374745224675,2.7612634370783025,1.771137269301122,2.4417705677943227,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,9,14,1,0,0
-0.5634718533235827,-0.026674289431710584,-1.159953141732116,-0.19535498273834007,-1.0380469847268283,-0.29333879187135026,0.3421675409849679,0.3279028357349247,-0.23712424864005371,1,3,14,1,0,0
-0.7281032401434199,-1.4527437346097205,-0.8252494075708997,-0.9416487823907805,-1.1345227272700793,-0.8940548292339059,-4.359028346469168,-0.27154659645040763,-0.23712424864005371,2,6,14,1,0,0
-0.7695478754889891,-1.4527437346097205,-0.5924120272848362,-0.6672342317863826,-1.184040117673578,-1.0026645361563602,-1.1383281536416738,0.26795789251639146,-0.23712424864005371,2,2,13,1,0,0
-0.21406033929234355,0.7882225363842952,-1.4364475308218163,0.3489828819630188,1.0984940616752994,0.5260654027037482,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,3,14,0,0,0
-0.21406033929234355,-0.8415711152477163,-0.8980110889102945,-0.5398328228587544,-1.0919147401786966,-0.5980643895142784,-2.5122965845267977,0.2859413754819514,-0.23712424864005371,2,5,14,1,0,0
0.14947000012276596,3.029188807378311,1.1247636523248823,1.1515668458420025,0.2477417908927059,1.052030132881953,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,10,14,1,0,0
2.1457836667433714,-0.230398495885712,-1.203610150535753,0.1470643739828324,-0.22209763433118995,0.7771432162867594,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,2,13,1,0,0
-0.9664760753744295,-1.0452953217017178,-1.8439129463224275,-0.5677907701175494,-1.1333711600513932,-0.4010981736862264,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,8,10,1,0,0
-0.3863100089755607,-1.2490195281557193,-0.010318576569677483,-0.5917814584614418,-0.22209763433118995,-0.16563542116964625,0.3421675409849679,0.3758587903097512,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,-0.8415711152477163,3.0602243759527847,0.0003880750441205348,0.11607927222293772,0.23525421591209533,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-0.58553251798588,-0.8415711152477163,-0.7524877262315048,-0.9232721396811844,-0.8302530777105955,-1.0282515916662052,0.3421675409849679,0.3099193527693647,-0.23712424864005371,2,10,14,1,1,2
-0.21406033929234355,-0.43412270233971345,-0.5050980096775622,-0.8376392302727198,1.7997984978550852,-0.9444559174285252,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,12,0,0,1
-0.5518532366014395,0.38077412347629225,1.357601032610946,0.6680852358164144,1.0793012746971993,1.0149250372785523,0.3421675409849679,-0.41541446017488737,-0.23712424864005371,1,10,11,0,0,0
-0.7907849420038939,-1.0452953217017178,0.12065244984123355,-0.39708635586404994,-0.22209763433118995,0.11528107346109978,0.3421675409849679,0.028178119642258526,-0.23712424864005371,3,0,14,0,0,0
-0.21406033929234355,-0.026674289431710584,-0.18494661178422503,-0.36291553143663374,-0.7299387777717244,-0.6265889317593927,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,12,1,0,1
0.5947718698861241,0.38077412347629225,0.9792402896460926,-0.1814321495652855,0.7622364338189819,0.3973571023294521,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,9,14,1,0,0
-0.07575467896951445,4.862706665464325,-0.5633073547490781,1.133377337986883,1.4309131321359971,1.401281845248962,0.3421675409849679,-0.19361817026631442,-0.23712424864005371,3,10,14,1,0,0
0.4050207395708177,0.17704991702229086,-1.24726715933939,0.5912850915392425,2.095751273057392,-0.09869164451851084,0.3421675409849679,0.21400744361971152,-0.23712424864005371,3,7,14,0,0,0
-0.21406033929234355,4.455258252556321,-0.40323165580240955,2.9436824932220333,1.0392523258695632,1.5039392764183703,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,14,0,0,0
0.5171183302748377,-0.230398495885712,-0.010318576569677483,-0.6997582694944052,0.17839185394517007,-0.5250137325450833,0.3421675409849679,0.12409002879191168,-0.23712424864005371,3,1,14,0,2,3
-0.6098580775535065,0.5844983299302937,-0.25770829312361987,0.10241399770473002,0.15267351939451565,0.48919221394786877,0.3421675409849679,0.3638698016660446,-0.23712424864005371,2,10,14,1,0,0
1.0109536622952497,-0.6378469087937149,0.41169917519881294,-0.7973303826184731,-0.46149566390469465,-0.6498569187940252,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,1
1.18940973230346,0.17704991702229086,1.4740197227539773,0.1533146781223488,1.2805696341408779,0.48432217014992246,0.3421675409849679,0.2799468811600981,-0.23712424864005371,2,10,14,1,0,0
-0.41069439698228666,1.1956709492922981,-0.1994989480521042,-0.3457739787665827,-0.22209763433118995,-0.717187206857696,0.3421675409849679,0.19002946633229822,-0.23712424864005371,2,10,13,1,0,0
-0.21406033929234355,1.8068435686543023,-0.25770829312361987,0.8551452363511636,-0.1623440908727043,1.9381461972606655,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-1.2181624868036318,-0.7614379175298728,-1.0065708140827438,-0.5716270088968555,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,14,1,0,0
1.540027229336238,-0.230398495885712,-0.5342026822133203,0.38401452672102704,2.7522725396216106,-0.3847873920772315,0.3421675409849679,-0.30751356238152755,-0.23712424864005371,2,5,14,0,0,1
-0.5303220278910373,-0.8415711152477163,0.3971468389309338,-0.4845157598754893,-0.06382111771845596,-0.43170987755903195,-2.1927147933022444,0.35787530734419126,-0.23712424864005371,3,0,14,1,0,0
0.011017268702188209,-1.2490195281557193,-0.7233830536957467,-0.7262939918591786,-0.2513986224510898,-1.1124337773164206,0.3421675409849679,0.26795789251639146,-0.23712424864005371,2,6,14,0,0,1
-0.21406033929234355,-0.6378469087937149,-0.9998774427854472,-0.7632344121328476,0.11467180117787702,-0.6558091945470708,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,4,14,0,0,0
-1.4044243902503553,0.17704991702229086,-0.6942783811599889,-0.5067099536164068,-0.8009520895906956,-0.1648623983445754,0.3421675409849679,0.2799468811600981,-0.23712424864005371,2,2,14,1,0,0
